4542003653232976906676481,20378973921,111265452446,2742533264015275717448492004,5020902608416357575451957662,FAILED
4542003653232976906676481,32601976493553097023022174148890207961863623,459270790229732549552819030477617203235277645022,4329681511951791990587233398,263354921077390253574637055,FAILED
4542003653232976906676481,1225117771326485111176857409082148247134410,35331263886635054840892690038571412507750745630,5073573192587747032737375961,4536211273936095560481745230,FAILED
4542003653232976906676481,27286220047127464333362122150730739919621751,267005103428204505507220126004678003126738783,1406689821280345258498473664,4100517016083018014637066436,FAILED
4542003653232976906676481,26036292497,18519183520831342,9374864675635979113492842663,8525928500072564042216225409,FAILED
4542003653232976906676481,18746514726,1406404839872,6415073113887729630517747623,8544873884342402933655490653,FAILED
4542003653232976906676481,939460272652166398040577039196534525489325,96806857899500051915624359461362210552526648033,8668263317323539641313311912,8413034968903800952461729389,FAILED
4542003653232976906676481,57555162520703362727042864455374673085856495406,669225564044800344684672760784756217979070523334,9650238925153873786253100774,7941783971241555346255404427,FAILED
4542003653232976906676481,523394132868163243434607719158140685042152,50166695316213876187558331609019611251979543,4706325222058574635122446712,5453081196431976367775599003,FAILED
4542003653232976906676481,12463698896842703874843542929861236316138541703,647502606583263237750715390302414860744036699008,6007160042692789729775027043,7598229428331242092639359011,FAILED
4542003653232976906676481,1822150014568091549771199209303052122274743,65650020795019704074159570855718296249999222,696444994679683854472747151,7391399462086300647138217457,FAILED
4542003653232976906676481,11149855761064111253388454957276527295518729,6471145261017377051260892389452810570535518343,827029191802603573455048604,8625645017794051434318421894,FAILED
4542003653232976906676481,19786473436419843441444544669195583899600,36961123372519824740026196276250483921933148,3717533304154246895627810407,700753915516511923343444906,FAILED
4542003653232976906676481,23553831606263268102520697056837386142684784660,439941666896660326436809874654291302685991463875,867213124089106263813694568,4703654158725160997373703454,FAILED
4542003653232976906676481,6334144965343455778417548166274465472784597,354657635527240959749953312731201309866111486195,6960422402660059748395306650,497663536103129272542383755,FAILED
4542003653232976906676481,224589978414350258476485306653010854995294966,2937011598162494863185229859756117552570451439,8639814552586582924786038241,9347774734485107195742477387,FAILED
4542003653232976906676481,58017427301853459533994217675439515257274654932,834731503146339873124119301678674164387861278416,2259732789480325644488753308,1523884576889344058486718104,FAILED
4542003653232976906676481,5554242583714624061931844546986036802109,169896548693124493299197599343333588697632037599,8710828538008125464404505268,1998339349874709359518425483,FAILED
4542003653232976906676481,6503580385835526201620008645801446202211691146,19792383808223602276722123649104273198614876474,5382219961626336239734285835,1478390605605732690593943227,FAILED
4542003653232976906676481,23159151463871306458441721427997583039390074,311456621806984465220547447236974576083980818,8238437480753566966498625382,8026748380112192449285391694,FAILED
4542003653232976906676481,80586220083315049429724327746289326508061843,98624288886243257415395344844900171173821253,534017417652353607845185993,2891429975602467191728764795,FAILED
4542003653232976906676481,218083616781004557398922143537236110889947,81967827133578099972990979365939982844043135,7207488975577940556137389797,1407179233762241970260570001,FAILED
4542003653232976906676481,110820569258029734830752395445678372988482,47577217201240437922297269260667747204759632,150509749557933563770440006,8612653275038007457926105700,211017366456117123942004009675374671445
4542003653232976906676481,62755078775458448482328152432114331880533262084,115146952843587475590535116853293829296735169372,5317483454026716858841919806,8004195447595948094957814771,FAILED
4542003653232976906676481,96855271010103708875145944232181585123577876085,246329763662877860469225433942354424486531624937,5546267598847823077523963292,1371625433028090895471323755,FAILED
4542003653232976906676481,11054375590332056805063673631173769105626973111,423326634972715652759533901886386057822550227250,31243706475623801921025134,3862096621167802916963846215,FAILED
4542003653232976906676481,170066521715655683797427440598515234607619826169,236553208525222091034597294157411798644840055941,2466712534837560495230152023,1049370782050219041677379631,FAILED
4542003653232976906676481,68151651194310745568446339107094336944403748923,473020400758844922294378705245256386056537297444,101749548903026495726022607,7649515594681542151802883890,FAILED
4542003653232976906676481,334573689876209840689927406930961428125246,3270647189181388433429002149523741420091790,8192905570864901504403088869,8936519749014551865928180148,FAILED
4542003653232976906676481,180943814315028630480250635989563920642221218741,569711002302939232200259768791030139688754951425,4992736461130827959260362245,5972511789838592666511248185,FAILED
4542003653232976906676481,233498070986971897013284939600779811632577509909,741456166077587872428000079328938366628845983457,8550758749518134112485832649,472376858171879629994794963,FAILED
4542003653232976906676481,115735749323866688059405567206541945022294121,22995296799739131387287029857520838371873127372,5758193053672520915352902109,4537806228523637747773852828,FAILED
4542003653232976906676481,3303516088257677932742152428683792415311747,23018302447182348976448301665564626199202050259,600650554387243768796326766,8352721291825932397838466341,FAILED
4542003653232976906676481,886434978200383764820740024439967933233979096,51123780496747043230586108944276561321632807539,1941339323243822199196448196,8187524367229061784265005663,FAILED
4542003653232976906676481,209218806907355300513805603356443077504919,16706630590768955801932076835431257671046222805,7068668126768095046519429115,9438275981334722427547832136,FAILED
4542003653232976906676481,223045866021549031563570487607893495893169,91956999277631393973749143643321971473769067,953589324419357822127966463,9069900770161437630232022610,FAILED
4542003653232976906676481,315248157005449990514197482950936528957421,24068118698896554412415197421190118780139159,7679885206633123252224707589,1792722724472664348415486374,FAILED
4542003653232976906676481,330219355703593929429502628057179435001085541,1246619450779770120222070287397646087158627417,865582370187305401201315903,1100259046667966810710550671,FAILED
4542003653232976906676481,74845951699984006999607597765165739058901,22452266436057235242300304928603785561899671,4048699070917809502942912294,645383688712036770673255194,FAILED
4542003653232976906676481,154206902026465219258264408301047716011320878,946910402142927152129619324886375406463760066,9291217055411292615262699160,4503599391299484802808412105,FAILED
4542003653232976906676481,19404393692055904645376778446137970092350,513800832687464279149776460633617511256042,785395465179686477421972809,7999335309101297448962521928,199907161563033863252267398705709695598
4542003653232976906676481,256279801453147855280631977875193438202867944,11621116495709896371714201534961006729798786676,7317301182973001268597314871,2898897831934543836878177551,FAILED
4542003653232976906676481,85817578440691959843769692895324757263336088569,569141604516391862013586672034832089078859362452,5252945277950482930260541329,324855118458390992071924656,FAILED
4542003653232976906676481,283203059879472044513674867262796039219337431838,503022772952937467554625750433253962298990553803,6438712276369537469619647710,6113144589504278504454376856,FAILED
4542003653232976906676481,36809876216580420483627596514859997247339211126,42214313038967799847936063640470621993511563951,654450516264564387787180573,4667339852438471027175643926,FAILED
4542003653232976906676481,1589666037880811439832518743258185805855332,4808417139027734158327342137832248981173634844,8544953263466870832174062861,4565960880562691560193799508,FAILED
4542003653232976906676481,1735714075184381375597593208683888602602389936,2984379346918032076191022140820208268365930569,8123044854859671803638603433,6802076451810933795383529814,FAILED
